Entity,Code,Date,Daily tests per million (tests per million),Daily confirmed cases per million people
South Sudan,SSD,"Jul 11, 2020",,1.18686
South Sudan,SSD,"Jul 12, 2020",,1.18686
South Sudan,SSD,"Jul 13, 2020",,1.31443
South Sudan,SSD,"Jul 14, 2020",,0.70186
South Sudan,SSD,"Jul 15, 2020",,0.638
South Sudan,SSD,"Jul 16, 2020",,0.59971
South Sudan,SSD,"Jul 17, 2020",,0.74014
South Sudan,SSD,"Jul 18, 2020",,0.79129
South Sudan,SSD,"Jul 19, 2020",,0.79129
South Sudan,SSD,"Jul 20, 2020",,0.77857
South Sudan,SSD,"Jul 21, 2020",,0.80414
South Sudan,SSD,"Jul 22, 2020",,0.80414
South Sudan,SSD,"Jul 23, 2020",,0.74029
South Sudan,SSD,"Jul 24, 2020",,0.86786
South Sudan,SSD,"Jul 25, 2020",,0.855
South Sudan,SSD,"Jul 26, 2020",,0.855
South Sudan,SSD,"Jul 27, 2020",,0.79114
South Sudan,SSD,"Jul 28, 2020",,1.19943
South Sudan,SSD,"Jul 29, 2020",,1.41643
South Sudan,SSD,"Jul 30, 2020",,1.41643
South Sudan,SSD,"Jul 31, 2020",,1.05914
South Sudan,SSD,"Aug 1, 2020",,0.81671
South Sudan,SSD,"Aug 2, 2020",,1.19957
South Sudan,SSD,"Aug 3, 2020",,2.13129
South Sudan,SSD,"Aug 4, 2020",,1.58257
South Sudan,SSD,"Aug 5, 2020",,1.46771
South Sudan,SSD,"Aug 6, 2020",,1.63357
Spain,ESP,"Jan 2, 2020",,0
Spain,ESP,"Jan 3, 2020",,0
Spain,ESP,"Jan 4, 2020",,0
Spain,ESP,"Jan 5, 2020",,0
Spain,ESP,"Jan 6, 2020",,0
Spain,ESP,"Jan 7, 2020",,0
Spain,ESP,"Jan 8, 2020",,0
Spain,ESP,"Jan 9, 2020",,0
Spain,ESP,"Jan 10, 2020",,0
Spain,ESP,"Jan 11, 2020",,0
Spain,ESP,"Jan 12, 2020",,0
Spain,ESP,"Jan 13, 2020",,0
Spain,ESP,"Jan 14, 2020",,0
Spain,ESP,"Jan 15, 2020",,0
Spain,ESP,"Jan 16, 2020",,0
Spain,ESP,"Jan 17, 2020",,0
Spain,ESP,"Jan 18, 2020",,0
Spain,ESP,"Jan 19, 2020",,0
Spain,ESP,"Jan 20, 2020",,0
Spain,ESP,"Jan 21, 2020",,0
Spain,ESP,"Jan 22, 2020",,0
Spain,ESP,"Jan 23, 2020",,0
Spain,ESP,"Jan 24, 2020",,0
Spain,ESP,"Jan 25, 2020",,0
Spain,ESP,"Jan 26, 2020",,0
Spain,ESP,"Jan 27, 2020",,0
Spain,ESP,"Jan 28, 2020",,0
Spain,ESP,"Jan 29, 2020",,0
Spain,ESP,"Jan 30, 2020",,0
Spain,ESP,"Jan 31, 2020",,0
Spain,ESP,"Feb 1, 2020",,0.003
Spain,ESP,"Feb 2, 2020",,0.003
Spain,ESP,"Feb 3, 2020",,0.003
Spain,ESP,"Feb 4, 2020",,0.003
Spain,ESP,"Feb 5, 2020",,0.003
Spain,ESP,"Feb 6, 2020",,0.003
Spain,ESP,"Feb 7, 2020",,0.003
Spain,ESP,"Feb 8, 2020",,0
Spain,ESP,"Feb 9, 2020",,0
Spain,ESP,"Feb 10, 2020",,0.003
Spain,ESP,"Feb 11, 2020",,0.003
Spain,ESP,"Feb 12, 2020",,0.003
Spain,ESP,"Feb 13, 2020",,0.003
Spain,ESP,"Feb 14, 2020",,0.003
Spain,ESP,"Feb 15, 2020",,0.003
Spain,ESP,"Feb 16, 2020",,0.003
Spain,ESP,"Feb 17, 2020",,0
Spain,ESP,"Feb 18, 2020",,0
Spain,ESP,"Feb 19, 2020",,0
Spain,ESP,"Feb 20, 2020",,0
Spain,ESP,"Feb 21, 2020",,0
Spain,ESP,"Feb 22, 2020",,0
Spain,ESP,"Feb 23, 2020",,0
Spain,ESP,"Feb 24, 2020",,0
Spain,ESP,"Feb 25, 2020",,0.003
Spain,ESP,"Feb 26, 2020",,0.02129
Spain,ESP,"Feb 27, 2020",,0.04571
Spain,ESP,"Feb 28, 2020",,0.10071
Spain,ESP,"Feb 29, 2020",,0.15871
Spain,ESP,"Mar 1, 2020",,0.24429
Spain,ESP,"Mar 2, 2020",,0.40929
Spain,ESP,"Mar 3, 2020",,0.57743
Spain,ESP,"Mar 4, 2020",,0.78829
Spain,ESP,"Mar 5, 2020",,1.01129
Spain,ESP,"Mar 6, 2020",,1.51543
Spain,ESP,"Mar 7, 2020",,2.16929
Spain,ESP,"Mar 8, 2020",,3.092
Spain,ESP,"Mar 9, 2020",,4.25
Spain,ESP,"Mar 10, 2020",,6.43771
Spain,ESP,"Mar 11, 2020",,9.18757
Spain,ESP,"Mar 12, 2020",,12.46314
Spain,ESP,"Mar 13, 2020",,16.58186
Spain,ESP,"Mar 14, 2020",,21.01229
Spain,ESP,"Mar 15, 2020",,26.55486
Spain,ESP,"Mar 16, 2020",,30.44443
Spain,ESP,"Mar 17, 2020",,35.73343
Spain,ESP,"Mar 18, 2020",,44.04129
Spain,ESP,"Mar 19, 2020",,52.88371
Spain,ESP,"Mar 20, 2020",,62.16629
Spain,ESP,"Mar 21, 2020",,73.664
Spain,ESP,"Mar 22, 2020",,81.981
Spain,ESP,"Mar 23, 2020",,90.96414
Spain,ESP,"Mar 24, 2020",,106.81586
Spain,ESP,"Mar 25, 2020",,121.66229
Spain,ESP,"Mar 26, 2020",,136.65543
Spain,ESP,"Mar 27, 2020",,150.74714
Spain,ESP,"Mar 28, 2020",,159.29629
Spain,ESP,"Mar 29, 2020",,164.05671
Spain,ESP,"Mar 30, 2020",,167.62243
Spain,ESP,"Mar 31, 2020",,169.00957
Spain,ESP,"Apr 1, 2020",,165.52643
Spain,ESP,"Apr 2, 2020",,161.33743
Spain,ESP,"Apr 3, 2020",,155.50457
Spain,ESP,"Apr 4, 2020",,150.67386
Spain,ESP,"Apr 5, 2020",,147.95143
Spain,ESP,"Apr 6, 2020",,141.39429
Spain,ESP,"Apr 7, 2020",,132.42343
Spain,ESP,"Apr 8, 2020",,126.83186
Spain,ESP,"Apr 9, 2020",,121.21586
Spain,ESP,"Apr 10, 2020",,112.85914
Spain,ESP,"Apr 11, 2020",,106.403
Spain,ESP,"Apr 12, 2020",,101.41043
Spain,ESP,"Apr 13, 2020",,99.46414
Spain,ESP,"Apr 14, 2020",,93.06914
Spain,ESP,"Apr 15, 2020",,89.52786
Spain,ESP,"Apr 16, 2020",,83.64614
Spain,ESP,"Apr 17, 2020",,81.44929
Spain,ESP,"Apr 18, 2020",,79.26771
Spain,ESP,"Apr 19, 2020",,65.17586
Spain,ESP,"Apr 20, 2020",225,62.69486
Spain,ESP,"Apr 21, 2020",225,62.19071
Spain,ESP,"Apr 22, 2020",225,55.73757
Spain,ESP,"Apr 23, 2020",225,52.97543
Spain,ESP,"Apr 24, 2020",331,47.769
Spain,ESP,"Apr 25, 2020",436,43.70529
Spain,ESP,"Apr 26, 2020",542,50.89786
Spain,ESP,"Apr 27, 2020",648,49.19286
Spain,ESP,"Apr 28, 2020",753,44.83571
Spain,ESP,"Apr 29, 2020",859,40.35957
Spain,ESP,"Apr 30, 2020",964,35.24171
Spain,ESP,"May 1, 2020",946,33.02029
Spain,ESP,"May 2, 2020",928,29.13371
Spain,ESP,"May 3, 2020",910,26.97657
Spain,ESP,"May 4, 2020",892,23.32843
Spain,ESP,"May 5, 2020",874,21.84343
Spain,ESP,"May 6, 2020",856,21.94429
Spain,ESP,"May 7, 2020",837,20.96657
Spain,ESP,"May 8, 2020",846,20.31271
Spain,ESP,"May 9, 2020",855,18.81243
Spain,ESP,"May 10, 2020",864,26.393
Spain,ESP,"May 11, 2020",873,26.17
Spain,ESP,"May 12, 2020",881,24.46814
Spain,ESP,"May 13, 2020",890,23.12057
Spain,ESP,"May 14, 2020",899,22.90057
Spain,ESP,"May 15, 2020",902,21.28129
Spain,ESP,"May 16, 2020",906,20.58471
Spain,ESP,"May 17, 2020",909,12.13943
Spain,ESP,"May 18, 2020",913,11.72071
Spain,ESP,"May 19, 2020",916,11.56486
Spain,ESP,"May 20, 2020",920,11.80629
Spain,ESP,"May 21, 2020",923,10.68486
Spain,ESP,"May 22, 2020",929,14.18029
Spain,ESP,"May 23, 2020",934,14.03057
Spain,ESP,"May 24, 2020",940,13.51114
Spain,ESP,"May 25, 2020",945,11.59243
Spain,ESP,"May 26, 2020",951,12.90014
Spain,ESP,"May 27, 2020",956,12.87571
Spain,ESP,"May 28, 2020",962,14.877
Spain,ESP,"May 29, 2020",949,11.42729
Spain,ESP,"May 30, 2020",937,12.03229
Spain,ESP,"May 31, 2020",925,11.17371
Spain,ESP,"Jun 1, 2020",913,12.94886
Spain,ESP,"Jun 2, 2020",900,11.22257
Spain,ESP,"Jun 3, 2020",888,10.86814
Spain,ESP,"Jun 4, 2020",876,8.41471
Spain,ESP,"Jun 5, 2020",855,7.37586
Spain,ESP,"Jun 6, 2020",834,6.36143
Spain,ESP,"Jun 7, 2020",813,6.48057
Spain,ESP,"Jun 8, 2020",792,6.35229
Spain,ESP,"Jun 9, 2020",772,6.21486
Spain,ESP,"Jun 10, 2020",751,5.97043
Spain,ESP,"Jun 11, 2020",730,6.25457
Spain,ESP,"Jun 12, 2020",725,6.81686
Spain,ESP,"Jun 13, 2020",721,7.01243
Spain,ESP,"Jun 14, 2020",716,7.266
Spain,ESP,"Jun 15, 2020",712,7.30871
Spain,ESP,"Jun 16, 2020",708,7.217
Spain,ESP,"Jun 17, 2020",703,7.34229
Spain,ESP,"Jun 18, 2020",699,7.825
Spain,ESP,"Jun 19, 2020",677,7.22914
Spain,ESP,"Jun 20, 2020",656,7.12829
Spain,ESP,"Jun 21, 2020",635,7.162
Spain,ESP,"Jun 22, 2020",613,7.31786
Spain,ESP,"Jun 23, 2020",592,7.40643
Spain,ESP,"Jun 24, 2020",571,7.34229
Spain,ESP,"Jun 25, 2020",549,6.777
Spain,ESP,"Jun 26, 2020",547,7.11929
Spain,ESP,"Jun 27, 2020",544,7.73343
Spain,ESP,"Jun 28, 2020",542,7.63257
Spain,ESP,"Jun 29, 2020",540,7.53486
Spain,ESP,"Jun 30, 2020",537,7.69686
Spain,ESP,"Jul 1, 2020",535,7.86186
Spain,ESP,"Jul 2, 2020",533,7.99629
Spain,ESP,"Jul 3, 2020",546,8.06657
Spain,ESP,"Jul 4, 2020",560,6.34329
Spain,ESP,"Jul 5, 2020",573,5.42357
Spain,ESP,"Jul 6, 2020",587,8.61343
Spain,ESP,"Jul 7, 2020",600,8.73557
Spain,ESP,"Jul 8, 2020",614,8.72029
Spain,ESP,"Jul 9, 2020",627,9.02286
Spain,ESP,"Jul 10, 2020",635,10.27557
Spain,ESP,"Jul 11, 2020",643,10.27557
Spain,ESP,"Jul 12, 2020",652,10.27557
Spain,ESP,"Jul 13, 2020",660,12.723
Spain,ESP,"Jul 14, 2020",668,13.71614
Spain,ESP,"Jul 15, 2020",676,15.21943
Spain,ESP,"Jul 16, 2020",684,17.71871
Spain,ESP,"Jul 17, 2020",706,19.393
Spain,ESP,"Jul 18, 2020",727,19.393
Spain,ESP,"Jul 19, 2020",749,19.393
Spain,ESP,"Jul 20, 2020",771,27.14157
Spain,ESP,"Jul 21, 2020",792,29.25586
Spain,ESP,"Jul 22, 2020",814,30.72857
Spain,ESP,"Jul 23, 2020",835,34.56014
Spain,ESP,"Jul 24, 2020",849,37.17257
Spain,ESP,"Jul 25, 2020",863,37.17257
Spain,ESP,"Jul 26, 2020",877,37.17257
Spain,ESP,"Jul 27, 2020",891,42.61129
Spain,ESP,"Jul 28, 2020",905,44.04743
Spain,ESP,"Jul 29, 2020",919,46.10671
Spain,ESP,"Jul 30, 2020",933,46.63843
Spain,ESP,"Jul 31, 2020",,49.19586
Spain,ESP,"Aug 1, 2020",,49.19586
Spain,ESP,"Aug 2, 2020",,49.19586
Spain,ESP,"Aug 3, 2020",,55.82929
Spain,ESP,"Aug 4, 2020",,67.84329
Spain,ESP,"Aug 5, 2020",,70.66043
Sri Lanka,LKA,"Jan 2, 2020",,0
Sri Lanka,LKA,"Jan 3, 2020",,0
Sri Lanka,LKA,"Jan 4, 2020",,0
Sri Lanka,LKA,"Jan 5, 2020",,0
Sri Lanka,LKA,"Jan 6, 2020",,0
Sri Lanka,LKA,"Jan 7, 2020",,0
Sri Lanka,LKA,"Jan 8, 2020",,0
Sri Lanka,LKA,"Jan 9, 2020",,0
Sri Lanka,LKA,"Jan 10, 2020",,0
Sri Lanka,LKA,"Jan 11, 2020",,0
Sri Lanka,LKA,"Jan 12, 2020",,0
Sri Lanka,LKA,"Jan 13, 2020",,0
Sri Lanka,LKA,"Jan 14, 2020",,0
Sri Lanka,LKA,"Jan 15, 2020",,0
Sri Lanka,LKA,"Jan 16, 2020",,0
Sri Lanka,LKA,"Jan 17, 2020",,0
Sri Lanka,LKA,"Jan 18, 2020",,0
Sri Lanka,LKA,"Jan 19, 2020",,0
Sri Lanka,LKA,"Jan 20, 2020",,0
Sri Lanka,LKA,"Jan 21, 2020",,0
Sri Lanka,LKA,"Jan 22, 2020",,0
Sri Lanka,LKA,"Jan 23, 2020",,0
Sri Lanka,LKA,"Jan 24, 2020",,0
Sri Lanka,LKA,"Jan 25, 2020",,0
Sri Lanka,LKA,"Jan 26, 2020",,0
Sri Lanka,LKA,"Jan 27, 2020",,0
Sri Lanka,LKA,"Jan 28, 2020",,0.00671
Sri Lanka,LKA,"Jan 29, 2020",,0.00671
Sri Lanka,LKA,"Jan 30, 2020",,0.00671
Sri Lanka,LKA,"Jan 31, 2020",,0.00671
Sri Lanka,LKA,"Feb 1, 2020",,0.00671
Sri Lanka,LKA,"Feb 2, 2020",,0.00671
Sri Lanka,LKA,"Feb 3, 2020",,0.00671
Sri Lanka,LKA,"Feb 4, 2020",,0
Sri Lanka,LKA,"Feb 5, 2020",,0
Sri Lanka,LKA,"Feb 6, 2020",,0
Sri Lanka,LKA,"Feb 7, 2020",,0
Sri Lanka,LKA,"Feb 8, 2020",,0
Sri Lanka,LKA,"Feb 9, 2020",,0
Sri Lanka,LKA,"Feb 10, 2020",,0
Sri Lanka,LKA,"Feb 11, 2020",,0
Sri Lanka,LKA,"Feb 12, 2020",,0
Sri Lanka,LKA,"Feb 13, 2020",,0
Sri Lanka,LKA,"Feb 14, 2020",,0
Sri Lanka,LKA,"Feb 15, 2020",,0
Sri Lanka,LKA,"Feb 16, 2020",,0
Sri Lanka,LKA,"Feb 17, 2020",,0
Sri Lanka,LKA,"Feb 18, 2020",,0
Sri Lanka,LKA,"Feb 19, 2020",,0
Sri Lanka,LKA,"Feb 20, 2020",,0
Sri Lanka,LKA,"Feb 21, 2020",,0
Sri Lanka,LKA,"Feb 22, 2020",,0
Sri Lanka,LKA,"Feb 23, 2020",,0
Sri Lanka,LKA,"Feb 24, 2020",,0
Sri Lanka,LKA,"Feb 25, 2020",,0
Sri Lanka,LKA,"Feb 26, 2020",,0
Sri Lanka,LKA,"Feb 27, 2020",,0
Sri Lanka,LKA,"Feb 28, 2020",,0
Sri Lanka,LKA,"Feb 29, 2020",,0
Sri Lanka,LKA,"Mar 1, 2020",,0
Sri Lanka,LKA,"Mar 2, 2020",,0
Sri Lanka,LKA,"Mar 3, 2020",,0
Sri Lanka,LKA,"Mar 4, 2020",,0
Sri Lanka,LKA,"Mar 5, 2020",,0
Sri Lanka,LKA,"Mar 6, 2020",,0
Sri Lanka,LKA,"Mar 14, 2020",,0.078
Sri Lanka,LKA,"Mar 15, 2020",,0.117
Sri Lanka,LKA,"Mar 16, 2020",,0.1684
Sri Lanka,LKA,"Mar 17, 2020",,0.21817
Sri Lanka,LKA,"Mar 18, 2020",,0.27371
Sri Lanka,LKA,"Mar 19, 2020",,0.267
Sri Lanka,LKA,"Mar 20, 2020",,0.33371
Sri Lanka,LKA,"Mar 21, 2020",,0.40043
Sri Lanka,LKA,"Mar 22, 2020",,0.447
Sri Lanka,LKA,"Mar 23, 2020",,0.45357
Sri Lanka,LKA,"Mar 24, 2020",,0.45357
Sri Lanka,LKA,"Mar 25, 2020",,0.40029
Sri Lanka,LKA,"Mar 26, 2020",,0.40029
Sri Lanka,LKA,"Mar 27, 2020",,0.35357
Sri Lanka,LKA,"Mar 28, 2020",,0.26686
Sri Lanka,LKA,"Mar 29, 2020",,0.24686
Sri Lanka,LKA,"Mar 30, 2020",,0.22029
Sri Lanka,LKA,"Mar 31, 2020",,0.15357
Sri Lanka,LKA,"Apr 1, 2020",,0.13343
Sri Lanka,LKA,"Apr 2, 2020",,0.27357
Sri Lanka,LKA,"Apr 3, 2020",,0.28029
Sri Lanka,LKA,"Apr 4, 2020",,0.30029
Sri Lanka,LKA,"Apr 5, 2020",,0.29371
Sri Lanka,LKA,"Apr 6, 2020",,0.307
Sri Lanka,LKA,"Apr 7, 2020",,0.387
Sri Lanka,LKA,"Apr 8, 2020",,0.42043
Sri Lanka,LKA,"Apr 9, 2020",,0.307
Sri Lanka,LKA,"Apr 10, 2020",,0.28029
Sri Lanka,LKA,"Apr 11, 2020",,0.307
Sri Lanka,LKA,"Apr 12, 2020",,0.26686
Sri Lanka,LKA,"Apr 13, 2020",,0.29357
Sri Lanka,LKA,"Apr 14, 2020",,0.267
Sri Lanka,LKA,"Apr 15, 2020",,0.32043
Sri Lanka,LKA,"Apr 16, 2020",,0.32043
Sri Lanka,LKA,"Apr 17, 2020",,0.32043
Sri Lanka,LKA,"Apr 18, 2020",,0.31371
Sri Lanka,LKA,"Apr 19, 2020",,0.36714
Sri Lanka,LKA,"Apr 20, 2020",,0.56729
Sri Lanka,LKA,"Apr 21, 2020",,0.57386
Sri Lanka,LKA,"Apr 22, 2020",,0.51371
Sri Lanka,LKA,"Apr 23, 2020",,0.62043
Sri Lanka,LKA,"Apr 24, 2020",,0.86729
Sri Lanka,LKA,"Apr 25, 2020",,1.17414
Sri Lanka,LKA,"Apr 26, 2020",,1.38757
Sri Lanka,LKA,"Apr 27, 2020",,1.521
Sri Lanka,LKA,"Apr 28, 2020",,1.89471
Sri Lanka,LKA,"Apr 29, 2020",,2.06157
Sri Lanka,LKA,"Apr 30, 2020",,2.12829
Sri Lanka,LKA,"May 1, 2020",,1.98143
Sri Lanka,LKA,"May 2, 2020",,1.80143
Sri Lanka,LKA,"May 3, 2020",,1.62143
Sri Lanka,LKA,"May 4, 2020",,1.30114
Sri Lanka,LKA,"May 5, 2020",,1.11429
Sri Lanka,LKA,"May 6, 2020",,1.01414
Sri Lanka,LKA,"May 7, 2020",,0.98743
Sri Lanka,LKA,"May 8, 2020",,1.06086
Sri Lanka,LKA,"May 9, 2020",,0.96743
Sri Lanka,LKA,"May 10, 2020",,0.94729
Sri Lanka,LKA,"May 11, 2020",,0.96729
Sri Lanka,LKA,"May 12, 2020",,0.76043
Sri Lanka,LKA,"May 13, 2020",,0.78714
Sri Lanka,LKA,"May 14, 2020",,0.78714
Sri Lanka,LKA,"May 15, 2020",,0.67371
Sri Lanka,LKA,"May 16, 2020",,0.667
Sri Lanka,LKA,"May 17, 2020",,0.75386
Sri Lanka,LKA,"May 18, 2020",,0.78729
Sri Lanka,LKA,"May 19, 2020",,0.82071
Sri Lanka,LKA,"May 20, 2020",,0.92086
Sri Lanka,LKA,"May 21, 2020",,0.75414
Sri Lanka,LKA,"May 22, 2020",,0.86757
Sri Lanka,LKA,"May 23, 2020",,0.88757
Sri Lanka,LKA,"May 24, 2020",,0.86086
Sri Lanka,LKA,"May 25, 2020",,1.06757
Sri Lanka,LKA,"May 26, 2020",,1.26771
Sri Lanka,LKA,"May 27, 2020",,1.94814
Sri Lanka,LKA,"May 28, 2020",,2.94214
Sri Lanka,LKA,"May 29, 2020",,3.169
Sri Lanka,LKA,"May 30, 2020",,3.26914
Sri Lanka,LKA,"May 31, 2020",,3.54257
Sri Lanka,LKA,"Jun 1, 2020",,3.28243
Sri Lanka,LKA,"Jun 2, 2020",,3.07557
Sri Lanka,LKA,"Jun 3, 2020",,2.42843
Sri Lanka,LKA,"Jun 4, 2020",,1.868
Sri Lanka,LKA,"Jun 5, 2020",,1.78129
Sri Lanka,LKA,"Jun 6, 2020",,1.62114
Sri Lanka,LKA,"Jun 7, 2020",,1.29429
Sri Lanka,LKA,"Jun 8, 2020",,1.34771
Sri Lanka,LKA,"Jun 9, 2020",,1.42771
Sri Lanka,LKA,"Jun 10, 2020",,1.17414
Sri Lanka,LKA,"Jun 11, 2020",,0.80057
Sri Lanka,LKA,"Jun 12, 2020",,0.53371
Sri Lanka,LKA,"Jun 13, 2020",,0.527
Sri Lanka,LKA,"Jun 14, 2020",,0.467
Sri Lanka,LKA,"Jun 15, 2020",,0.36029
Sri Lanka,LKA,"Jun 16, 2020",,0.32029
Sri Lanka,LKA,"Jun 17, 2020",,0.37371
Sri Lanka,LKA,"Jun 18, 2020",,0.367
Sri Lanka,LKA,"Jun 19, 2020",,0.467
Sri Lanka,LKA,"Jun 20, 2020",,0.467
Sri Lanka,LKA,"Jun 21, 2020",,0.44029
Sri Lanka,LKA,"Jun 22, 2020",,0.40686
Sri Lanka,LKA,"Jun 23, 2020",,0.30686
Sri Lanka,LKA,"Jun 24, 2020",,0.507
Sri Lanka,LKA,"Jun 25, 2020",,0.51371
Sri Lanka,LKA,"Jun 26, 2020",,0.42029
Sri Lanka,LKA,"Jun 27, 2020",,0.427
Sri Lanka,LKA,"Jun 28, 2020",,0.55371
Sri Lanka,LKA,"Jun 29, 2020",,0.58043
Sri Lanka,LKA,"Jun 30, 2020",,0.60714
Sri Lanka,LKA,"Jul 1, 2020",,0.37371
Sri Lanka,LKA,"Jul 2, 2020",,0.35371
Sri Lanka,LKA,"Jul 3, 2020",,0.37371
Sri Lanka,LKA,"Jul 4, 2020",,0.367
Sri Lanka,LKA,"Jul 5, 2020",,0.27371
Sri Lanka,LKA,"Jul 6, 2020",,0.26029
Sri Lanka,LKA,"Jul 7, 2020",,0.24014
Sri Lanka,LKA,"Jul 8, 2020",,0.22671
Sri Lanka,LKA,"Jul 9, 2020",,0.26671
Sri Lanka,LKA,"Jul 10, 2020",,1.89457
Sri Lanka,LKA,"Jul 11, 2020",,2.56843
Sri Lanka,LKA,"Jul 12, 2020",,2.91529
Sri Lanka,LKA,"Jul 13, 2020",,3.60914
Sri Lanka,LKA,"Jul 14, 2020",,3.78929
Sri Lanka,LKA,"Jul 15, 2020",,3.896
Sri Lanka,LKA,"Jul 16, 2020",,3.86929
Sri Lanka,LKA,"Jul 17, 2020",,2.24814
Sri Lanka,LKA,"Jul 18, 2020",,1.621
Sri Lanka,LKA,"Jul 19, 2020",,1.28743
Sri Lanka,LKA,"Jul 20, 2020",,0.71371
Sri Lanka,LKA,"Jul 21, 2020",,0.56029
Sri Lanka,LKA,"Jul 22, 2020",,0.43357
Sri Lanka,LKA,"Jul 23, 2020",,0.52029
Sri Lanka,LKA,"Jul 24, 2020",,0.44029
Sri Lanka,LKA,"Jul 25, 2020",,0.447
Sri Lanka,LKA,"Jul 26, 2020",,0.44029
Sri Lanka,LKA,"Jul 27, 2020",,0.38686
Sri Lanka,LKA,"Jul 28, 2020",,0.50029
Sri Lanka,LKA,"Jul 29, 2020",,0.53371
Sri Lanka,LKA,"Jul 30, 2020",,0.39371
Sri Lanka,LKA,"Jul 31, 2020",,0.407
Sri Lanka,LKA,"Aug 1, 2020",,0.34029
Sri Lanka,LKA,"Aug 2, 2020",,0.30029
Sri Lanka,LKA,"Aug 3, 2020",,0.27371
Sri Lanka,LKA,"Aug 4, 2020",,0.15371
Sri Lanka,LKA,"Aug 5, 2020",,0.16029
Sri Lanka,LKA,"Aug 6, 2020",,0.187
Sudan,SDN,"Mar 16, 2020",,0.00767
Sudan,SDN,"Mar 17, 2020",,0.00575
Sudan,SDN,"Mar 18, 2020",,0.0046
Sudan,SDN,"Mar 19, 2020",,0.00767
Sudan,SDN,"Mar 20, 2020",,0.00657
Sudan,SDN,"Mar 21, 2020",,0.00329
Sudan,SDN,"Mar 22, 2020",,0.00329
Sudan,SDN,"Mar 23, 2020",,0.00329
Sudan,SDN,"Mar 24, 2020",,0.00329
Sudan,SDN,"Mar 25, 2020",,0.00657
Sudan,SDN,"Mar 26, 2020",,0.00329
Sudan,SDN,"Mar 27, 2020",,0.00329
Sudan,SDN,"Mar 28, 2020",,0.00329
Sudan,SDN,"Mar 29, 2020",,0.00986
Sudan,SDN,"Mar 30, 2020",,0.00986
Sudan,SDN,"Mar 31, 2020",,0.01314
Sudan,SDN,"Apr 1, 2020",,0.01314
Sudan,SDN,"Apr 2, 2020",,0.01314
Sudan,SDN,"Apr 3, 2020",,0.01314
Sudan,SDN,"Apr 4, 2020",,0.01314
Sudan,SDN,"Apr 5, 2020",,0.01629
Sudan,SDN,"Apr 6, 2020",,0.02286
Sudan,SDN,"Apr 7, 2020",,0.01957
Sudan,SDN,"Apr 8, 2020",,0.02286
Sudan,SDN,"Apr 9, 2020",,0.02286
Sudan,SDN,"Apr 10, 2020",,0.02286
Sudan,SDN,"Apr 11, 2020",,0.02614
Sudan,SDN,"Apr 12, 2020",,0.02943
Sudan,SDN,"Apr 13, 2020",,0.02286
Sudan,SDN,"Apr 14, 2020",,0.05543
Sudan,SDN,"Apr 15, 2020",,0.05857
Sudan,SDN,"Apr 16, 2020",,0.05857
Sudan,SDN,"Apr 17, 2020",,0.05857
Sudan,SDN,"Apr 18, 2020",,0.05529
Sudan,SDN,"Apr 19, 2020",,0.153
Sudan,SDN,"Apr 20, 2020",,0.153
Sudan,SDN,"Apr 21, 2020",,0.20514
Sudan,SDN,"Apr 22, 2020",,0.24429
Sudan,SDN,"Apr 23, 2020",,0.35186
Sudan,SDN,"Apr 24, 2020",,0.42357
Sudan,SDN,"Apr 25, 2020",,0.46271
Sudan,SDN,"Apr 26, 2020",,0.479
Sudan,SDN,"Apr 27, 2020",,0.55714
Sudan,SDN,"Apr 28, 2020",,0.59629
Sudan,SDN,"Apr 29, 2020",,0.68757
Sudan,SDN,"Apr 30, 2020",,0.76571
Sudan,SDN,"May 1, 2020",,0.91229
Sudan,SDN,"May 2, 2020",,0.87314
Sudan,SDN,"May 3, 2020",,1.23486
Sudan,SDN,"May 4, 2020",,1.43686
Sudan,SDN,"May 5, 2020",,1.313
Sudan,SDN,"May 6, 2020",,1.49871
Sudan,SDN,"May 7, 2020",,1.55414
Sudan,SDN,"May 8, 2020",,1.59
Sudan,SDN,"May 9, 2020",,2.17971
Sudan,SDN,"May 10, 2020",,1.86371
Sudan,SDN,"May 11, 2020",,2.23186
Sudan,SDN,"May 12, 2020",,2.76286
Sudan,SDN,"May 13, 2020",,2.87686
Sudan,SDN,"May 14, 2020",,3.14714
Sudan,SDN,"May 15, 2020",,3.36871
Sudan,SDN,"May 16, 2020",,2.779
Sudan,SDN,"May 17, 2020",,2.60629
Sudan,SDN,"May 18, 2020",,3.01686
Sudan,SDN,"May 19, 2020",,3.46971
Sudan,SDN,"May 20, 2020",,3.02986
Sudan,SDN,"May 21, 2020",,2.96471
Sudan,SDN,"May 22, 2020",,3.82471
Sudan,SDN,"May 23, 2020",,4.60657
Sudan,SDN,"May 24, 2020",,5.421
Sudan,SDN,"May 25, 2020",,4.38171
Sudan,SDN,"May 26, 2020",,4.02343
Sudan,SDN,"May 27, 2020",,4.51214
Sudan,SDN,"May 28, 2020",,4.61971
Sudan,SDN,"May 29, 2020",,3.93557
Sudan,SDN,"May 30, 2020",,3.72386
Sudan,SDN,"May 31, 2020",,3.81843
Sudan,SDN,"Jun 1, 2020",,4.53514
Sudan,SDN,"Jun 2, 2020",,4.38843
Sudan,SDN,"Jun 3, 2020",,4.346
Sudan,SDN,"Jun 4, 2020",,3.79214
Sudan,SDN,"Jun 5, 2020",,3.75629
